iter	F1	Logloss
0	0.7067287347	0.6846518153
1	0.7109802272	0.6765591508
2	0.7123633305	0.6685174955
3	0.7102488402	0.6612508726
4	0.7120768909	0.6538276499
5	0.716008316	0.6465373115
6	0.7173732336	0.6395712863
7	0.7183979975	0.6334426302
8	0.719269103	0.6273462716
9	0.7164798672	0.6219539554
10	0.716715056	0.6162087384
11	0.7180124224	0.6111187475
12	0.7177786987	0.6057510506
13	0.7204968944	0.6012151486
14	0.7181403072	0.5963922948
15	0.7184385382	0.5919259477
16	0.7185031185	0.5874906559
17	0.7188019967	0.5830308007
18	0.7193347193	0.5791231564
19	0.7185031185	0.5751956878
20	0.7185031185	0.5714076516
21	0.718737017	0.5681561525
22	0.7181403072	0.564929854
23	0.7178423237	0.5616346153
24	0.7189705272	0.5585544692
25	0.7198007472	0.555543283
26	0.7189705272	0.5525640651
27	0.7189705272	0.549612892
28	0.7181403072	0.5467542919
29	0.7178423237	0.5442925922
30	0.7186721992	0.5415785475
31	0.7182044888	0.5394153729
32	0.718737017	0.5378194258
33	0.719035744	0.5355974575
34	0.7195679269	0.5333780202
35	0.7200996678	0.5319324679
36	0.7200331813	0.5300305478
37	0.718737017	0.5280027424
38	0.718737017	0.5262906166
39	0.719269103	0.5243522279
40	0.719269103	0.5224576342
41	0.719269103	0.5207977763
42	0.7185031185	0.5190070203
43	0.7193347193	0.5173379008
44	0.7193347193	0.5158451007
45	0.7196339434	0.5145224761
46	0.7198669992	0.5131032452
47	0.7196339434	0.5115308098
48	0.7201663202	0.5101566974
49	0.7201663202	0.5089002646
50	0.7201663202	0.507857738
51	0.7228915663	0.5065658711
52	0.7226611227	0.5052724869
53	0.7223607648	0.5043632381
54	0.72319202	0.5035400403
55	0.72319202	0.5024477361
56	0.7228915663	0.5013552878
57	0.7228915663	0.5004921864
58	0.7226611227	0.4994467135
59	0.7234927235	0.4982203174
60	0.7240232751	0.4971573781
61	0.7256122873	0.49616347
62	0.7253112033	0.4953195796
63	0.7253112033	0.494248967
64	0.7261410788	0.4928580585
65	0.7277248239	0.4920768417
66	0.7271221532	0.4911015739
67	0.7268211921	0.4903539331
68	0.7262939959	0.4895295503
69	0.7265204799	0.4889001641
70	0.7284768212	0.4881847146
71	0.7284768212	0.4873134581
72	0.7297520661	0.4865113511
73	0.7294506402	0.4858858015
74	0.7297520661	0.4850998814
75	0.7304993809	0.4846019496
76	0.7299752271	0.4840167182
77	0.7312448475	0.483465897
78	0.7309435517	0.4825785337
79	0.7309435517	0.4820487463
80	0.7306425041	0.4815728234
81	0.7311650885	0.4810435864
82	0.7327302632	0.4804483749
83	0.7319078947	0.4799545012
84	0.7322089675	0.4792979008
85	0.7300411523	0.4788313366
86	0.7308641975	0.4783119539
87	0.7316070695	0.4777427548
88	0.7297408474	0.4772061435
89	0.7315270936	0.4764740766
90	0.7304847987	0.4759653043
91	0.7315270936	0.4753837178
92	0.7307060755	0.4749342178
93	0.7330873309	0.474519125
94	0.7335243553	0.4741237792
95	0.7335243553	0.4736439295
96	0.7335243553	0.4732059474
97	0.7340425532	0.4727623176
98	0.7337423313	0.4723605295
99	0.733959951	0.4720232047
100	0.7342600164	0.4713664999
101	0.7334423549	0.4708892004
102	0.7345603272	0.4703914925
103	0.7355102041	0.4700364655
104	0.7349938751	0.4696717225
105	0.7360261118	0.4694482405
106	0.7355102041	0.4690832886
107	0.7349102773	0.4686158632
108	0.7349102773	0.4681137166
109	0.735725938	0.4677292653
110	0.7367563162	0.4674144226
111	0.7377850163	0.4669948845
112	0.7375713121	0.4665548608
113	0.7372708758	0.46634406
