Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2144.554890345658
FDW14,OUT017,1150.595418951858
NCN55,OUT010,2188.9411417330125
FDQ58,OUT017,2221.707473115625
FDY38,OUT027,5032.742418518983
FDH56,OUT046,1820.9885971553076
FDL48,OUT018,1213.540861022847
FDC48,OUT027,2760.2087811597826
FDN33,OUT045,1452.600332414892
FDA36,OUT017,2715.1205193026576
FDT44,OUT017,1508.4188577346426
FDQ56,OUT045,1272.121888622606
NCC54,OUT019,2418.6380746047325
FDU11,OUT049,2215.764831736895
DRL59,OUT013,638.3128883902891
FDM24,OUT049,2728.3400484671324
FDI57,OUT045,3136.104954559471
DRC12,OUT018,3486.918870252845
NCM42,OUT027,3198.6915196868317
FDA46,OUT010,1297.5767810722336
FDA31,OUT013,2416.9883140645525
NCJ31,OUT035,3176.742981958942
FDG52,OUT046,700.6564978434185
NCL19,OUT019,1110.354248684465
FDS10,OUT035,2481.2230002727847
FDX22,OUT010,1813.2215441992917
NCF19,OUT035,393.505883278433
NCE06,OUT046,2435.1905233044854
DRC27,OUT046,3785.4275222691526
FDE21,OUT035,1486.1606075681702
NCR42,OUT019,0.0
FDX51,OUT018,3575.0568268728516
NCR06,OUT018,1182.0834061529013
FDU31,OUT027,4921.448774787621
FDU59,OUT017,2222.3648902142745
FDR03,OUT027,4755.089155129113
FDS49,OUT027,2656.2014226790784
FDD48,OUT010,254.4637571697349
NCF18,OUT017,2685.950995058802
NCD43,OUT027,3119.313359259511
NCD54,OUT018,2728.2917478099985
FDY19,OUT010,277.8514307376204
NCY54,OUT017,2261.255328933003
NCL19,OUT018,2771.7676989552524
FDP23,OUT010,1849.9129406350517
FDC26,OUT013,1408.3261911758868
FDR14,OUT010,0.0
NCS41,OUT035,2480.8085969496606
FDF41,OUT035,3373.756072728794
FDU34,OUT046,1903.028190580575
DRH11,OUT046,831.6868994620659
FDM03,OUT013,1338.3432213609403
FDS31,OUT017,2609.73514817769
FDJ20,OUT017,1612.7297091281866
FDV44,OUT027,4445.736463055249
FDG02,OUT049,3383.4774775668297
FDA09,OUT013,2704.657381378784
FDT04,OUT013,290.06477815230164
FDL58,OUT019,2881.838725304942
FDE52,OUT045,1496.2016574182458
FDW12,OUT035,1929.990138425857
FDL51,OUT017,3135.8099496329273
NCY42,OUT027,3712.203962978912
FDR07,OUT017,1213.3157326307241
FDN40,OUT045,2350.2712096767887
FDB35,OUT027,2889.6113433967053
FDA22,OUT017,2289.381214511089
NCL06,OUT046,4047.3633238290754
FDI35,OUT013,2634.678085388465
NCW42,OUT045,3478.053215739035
NCX06,OUT049,3250.88762576224
FDC37,OUT027,3158.0210121808773
FDZ14,OUT018,2393.449867494163
DRG49,OUT049,4196.384195073795
NCG06,OUT045,4062.2403133279
DRC36,OUT045,2794.57931853971
FDV21,OUT019,428.6049108604175
FDB53,OUT046,2163.7407927089043
DRP47,OUT019,2493.9770674757838
FDA14,OUT013,2020.4199371115265
DRC24,OUT035,2062.836077978015
FDW21,OUT018,2130.615680126714
NCH29,OUT046,1520.8725595695228
FDU58,OUT013,2796.011709413467
FDY27,OUT017,2533.951434719825
FDV56,OUT035,1415.9338638178956
FDT59,OUT046,3621.866331165849
FDB23,OUT046,3619.1121996754896
FDR49,OUT045,606.1741875295006
FDB03,OUT010,1978.3480811411869
FDN39,OUT045,2734.2130396671696
FDX02,OUT027,4919.0780629651235
FDQ16,OUT027,3144.440650936592
FDU35,OUT018,1948.6489738851174
NCT29,OUT013,1663.2451069501221
FDZ27,OUT046,774.0096762891603
FDN57,OUT017,1939.389303655435
FDA03,OUT018,2767.2112075898453
FDZ36,OUT045,2922.6315204293073
NCU05,OUT013,1031.455839043339
FDT39,OUT018,2909.0612770708963
FDK60,OUT017,1218.9583832339877
FDZ25,OUT017,2447.2503443098544
FDG12,OUT046,1975.3236604611725
DRB01,OUT019,1709.8852743033776
NCC43,OUT027,5300.882710608783
FDX13,OUT019,2672.0209846761286
FDM22,OUT049,1270.0135323017012
FDJ03,OUT027,2212.455908616137
FDU14,OUT018,4424.847487781764
FDB33,OUT010,1009.1746661365073
FDP27,OUT046,2853.591947992872
FDO38,OUT010,0.0
FDE28,OUT027,4982.7543561228085
FDO27,OUT035,955.420584646623
DRL23,OUT027,3178.438104895346
FDS28,OUT046,834.3272538586298
FDX24,OUT013,1264.430266945063
FDZ02,OUT035,1174.6349509627703
FDL46,OUT045,1860.3876799521172
FDS60,OUT027,4258.204075934502
NCO06,OUT017,173.9975527768238
FDO16,OUT035,993.9588390911708
FDC60,OUT049,1672.3080987881153
FDA48,OUT018,3782.0333151985
FDZ36,OUT027,4460.4537465643025
FDK27,OUT045,1978.5939653486917
FDW23,OUT018,995.6933950065768
FDM14,OUT018,2222.8485715075635
FDM14,OUT013,1518.5861932435178
FDW60,OUT018,3298.774051508543
FDE21,OUT013,1637.204335399918
NCM42,OUT035,1364.8098626482224
FDY59,OUT010,0.0
DRI49,OUT049,1464.4233555392348
FDT28,OUT019,1114.490230939904
FDQ22,OUT018,1112.820690815351
FDR60,OUT049,1446.8788379190373
FDC50,OUT019,36.78396945170698
FDV24,OUT013,2052.834613229305
DRF48,OUT010,1511.739971732935
FDQ47,OUT046,395.485291383628
DRN36,OUT049,1917.9128226541534
NCY06,OUT035,1618.3608000436684
FDE52,OUT035,1084.7364071697798
NCB54,OUT045,2007.6412068253626
NCF31,OUT035,2005.073355887198
FDJ08,OUT027,4322.276700954089
NCC07,OUT017,1442.8339362334377
NCD19,OUT027,2348.966780878599
FDL46,OUT049,2330.290020890986
FDM20,OUT045,3885.9102700198805
NCI06,OUT010,1258.0440127790253
DRM11,OUT035,3648.3666897412563
NCH07,OUT018,2862.9974646705546
FDS23,OUT013,1649.158366111301
FDO49,OUT018,1271.6948126848597
FDS35,OUT049,1299.6752118456566
DRK39,OUT045,1311.3287165888642
DRI39,OUT049,1221.0026936764575
FDV04,OUT017,2084.9457991841277
NCN14,OUT035,2419.07037898201
FDH08,OUT013,3432.2640552121534
FDS20,OUT046,2828.016659334548
FDV40,OUT049,1613.6317638929208
