Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2077.9012842418183
FDW14,OUT017,1144.4910067280034
NCN55,OUT010,2214.730710666508
FDQ58,OUT017,2169.3087471320755
FDY38,OUT027,5075.906673139374
FDH56,OUT046,1832.3433276719875
FDL48,OUT018,1248.8505017977295
FDC48,OUT027,2751.4076898411613
FDN33,OUT045,1500.393255495545
FDA36,OUT017,2690.2909200824192
FDT44,OUT017,1507.0599585600467
FDQ56,OUT045,1311.637747455757
NCC54,OUT019,2456.831565849764
FDU11,OUT049,2238.55316399663
DRL59,OUT013,618.9907663004947
FDM24,OUT049,2760.122331177711
FDI57,OUT045,3118.92453612437
DRC12,OUT018,3453.6251759461975
NCM42,OUT027,3171.3674710351497
FDA46,OUT010,1375.3161849224725
FDA31,OUT013,2453.8070856620266
NCJ31,OUT035,3228.2912500842285
FDG52,OUT046,697.8997493956053
NCL19,OUT019,1069.5900513903935
FDS10,OUT035,2455.2447360826286
FDX22,OUT010,1828.1333460375313
NCF19,OUT035,384.97500688372384
NCE06,OUT046,2440.1421912743485
DRC27,OUT046,3778.086334743266
FDE21,OUT035,1480.299236884638
NCR42,OUT019,0.0
FDX51,OUT018,3562.79128758316
NCR06,OUT018,1148.4186193801465
FDU31,OUT027,4912.872480836018
FDU59,OUT017,2240.0718159127255
FDR03,OUT027,4729.9466337818885
FDS49,OUT027,2670.945854524239
FDD48,OUT010,291.2647136581427
NCF18,OUT017,2665.719261043404
NCD43,OUT027,3086.1593641428526
NCD54,OUT018,2694.7327737183714
FDY19,OUT010,297.0078233480863
NCY54,OUT017,2297.8468718450868
NCL19,OUT018,2733.0236309172988
FDP23,OUT010,1889.6197818605006
FDC26,OUT013,1457.9045172956385
FDR14,OUT010,0.0
NCS41,OUT035,2480.684863805191
FDF41,OUT035,3423.6164003263484
FDU34,OUT046,1878.1964444153732
DRH11,OUT046,839.255693074495
FDM03,OUT013,1366.3718242056361
FDS31,OUT017,2595.3448815733245
FDJ20,OUT017,1621.1940844000433
FDV44,OUT027,4445.179960904686
FDG02,OUT049,3356.84839952114
FDA09,OUT013,2676.388949823862
FDT04,OUT013,316.41750690085064
FDL58,OUT019,2903.811626045729
FDE52,OUT045,1512.9049855755147
FDW12,OUT035,1960.7700670491586
