Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1876.0
FDW14,OUT017,1566.0
NCN55,OUT010,1868.0
FDQ58,OUT017,2612.0
FDY38,OUT027,5172.0
FDH56,OUT046,1930.0
FDL48,OUT018,572.0
FDC48,OUT027,2816.0
FDN33,OUT045,1486.0
FDA36,OUT017,3108.0
FDT44,OUT017,2010.0
FDQ56,OUT045,1316.0
NCC54,OUT019,1834.0
FDU11,OUT049,2064.0
DRL59,OUT013,862.0
FDM24,OUT049,2540.0
FDI57,OUT045,3098.0
DRC12,OUT018,2720.0
NCM42,OUT027,3216.0
FDA46,OUT010,1128.0
FDA31,OUT013,2796.0
NCJ31,OUT035,3856.0
FDG52,OUT046,836.0
NCL19,OUT019,366.0
FDS10,OUT035,3032.0
FDX22,OUT010,1444.0
NCF19,OUT035,922.0
NCE06,OUT046,2548.0
DRC27,OUT046,3838.0
FDE21,OUT035,2040.0
NCR42,OUT019,0.0
FDX51,OUT018,2844.0
NCR06,OUT018,424.0
FDU31,OUT027,4950.0
FDU59,OUT017,2724.0
FDR03,OUT027,4760.0
FDS49,OUT027,2780.0
FDD48,OUT010,0.0
NCF18,OUT017,3122.0
NCD43,OUT027,3122.0
NCD54,OUT018,1982.0
FDY19,OUT010,0.0
NCY54,OUT017,2802.0
NCL19,OUT018,2010.0
FDP23,OUT010,1540.0
FDC26,OUT013,1814.0
FDR14,OUT010,0.0
NCS41,OUT035,3022.0
FDF41,OUT035,4044.0
FDU34,OUT046,2032.0
DRH11,OUT046,918.0
FDM03,OUT013,1732.0
FDS31,OUT017,3020.0
FDJ20,OUT017,2090.0
FDV44,OUT027,4496.0
FDG02,OUT049,3128.0
FDA09,OUT013,2924.0
FDT04,OUT013,676.0
FDL58,OUT019,2260.0
FDE52,OUT045,1434.0
FDW12,OUT035,2490.0
FDL51,OUT017,3548.0
NCY42,OUT027,3712.0
FDR07,OUT017,1686.0
FDN40,OUT045,2368.0
FDB35,OUT027,2958.0
FDA22,OUT017,2752.0
NCL06,OUT046,4128.0
FDI35,OUT013,2920.0
NCW42,OUT045,3410.0
NCX06,OUT049,2950.0
FDC37,OUT027,3230.0
FDZ14,OUT018,1706.0
DRG49,OUT049,3926.0
NCG06,OUT045,3958.0
DRC36,OUT045,2668.0
FDV21,OUT019,32.0
FDB53,OUT046,2376.0
DRP47,OUT019,1974.0
FDA14,OUT013,2350.0
DRC24,OUT035,2544.0
FDW21,OUT018,1384.0
NCH29,OUT046,1574.0
FDU58,OUT013,3054.0
FDY27,OUT017,2956.0
FDV56,OUT035,1942.0
FDT59,OUT046,3694.0
FDB23,OUT046,3636.0
FDR49,OUT045,696.0
FDB03,OUT010,1872.0
FDN39,OUT045,2622.0
FDX02,OUT027,5006.0
FDQ16,OUT027,3220.0
FDU35,OUT018,1322.0
NCT29,OUT013,1950.0
FDZ27,OUT046,860.0
FDN57,OUT017,2370.0
FDA03,OUT018,2070.0
FDZ36,OUT045,2904.0
NCU05,OUT013,1314.0
FDT39,OUT018,2166.0
FDK60,OUT017,1700.0
FDZ25,OUT017,2844.0
FDG12,OUT046,2028.0
DRB01,OUT019,1068.0
NCC43,OUT027,5380.0
FDX13,OUT019,2034.0
FDM22,OUT049,1024.0
FDJ03,OUT027,2312.0
FDU14,OUT018,3688.0
FDB33,OUT010,654.0
FDP27,OUT046,3034.0
FDO38,OUT010,0.0
FDE28,OUT027,5134.0
FDO27,OUT035,1668.0
DRL23,OUT027,3162.0
FDS28,OUT046,972.0
FDX24,OUT013,1550.0
FDZ02,OUT035,1736.0
FDL46,OUT045,1828.0
FDS60,OUT027,4326.0
NCO06,OUT017,644.0
FDO16,OUT035,1546.0
FDC60,OUT049,1530.0
FDA48,OUT018,3184.0
FDZ36,OUT027,4474.0
FDK27,OUT045,1900.0
FDW23,OUT018,380.0
FDM14,OUT018,1514.0
FDM14,OUT013,1796.0
FDW60,OUT018,2578.0
FDE21,OUT013,1920.0
NCM42,OUT035,1884.0
FDY59,OUT010,0.0
DRI49,OUT049,1338.0
FDT28,OUT019,512.0
FDQ22,OUT018,412.0
FDR60,OUT049,1342.0
FDC50,OUT019,0.0
FDV24,OUT013,2436.0
DRF48,OUT010,1056.0
FDQ47,OUT046,640.0
DRN36,OUT049,1638.0
NCY06,OUT035,2172.0
FDE52,OUT035,1632.0
NCB54,OUT045,1940.0
NCF31,OUT035,2546.0
FDJ08,OUT027,4470.0
NCC07,OUT017,1810.0
NCD19,OUT027,2354.0
FDL46,OUT049,2050.0
FDM20,OUT045,3838.0
NCI06,OUT010,920.0
DRM11,OUT035,4182.0
NCH07,OUT018,2194.0
FDS23,OUT013,2076.0
FDO49,OUT018,574.0
FDS35,OUT049,1174.0
DRK39,OUT045,1234.0
DRI39,OUT049,1012.0
FDV04,OUT017,2624.0
NCN14,OUT035,2998.0
FDH08,OUT013,3700.0
FDS20,OUT046,2940.0
FDV40,OUT049,1366.0
FDZ48,OUT010,0.0
FDS24,OUT027,2916.0
FDK44,OUT049,2866.0
FDS48,OUT045,2368.0
FDK26,OUT010,1088.0
FDD23,OUT045,2956.0
NCH54,OUT017,2650.0
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2518.0
